guest,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
103,0.80532,0.84334,0.8181,0.85947,0.86077,0.95358,0.70417,0.87211,1.0,0.82544,0.74664,0.84358,0.82487,0.94654,0.8438,0.81418,0.8995,0.86303,0.80235,0.86039,0.8814,0.79856,0.90599,0.82248,0.91059,0.81203,0.85872,0.77602,0.8109,0.98604,0.80216,0.98032,0.85933,0.78623,0.90147,0.87753,0.89982,0.77287,0.83844,0.7695,0.85331,0.84323,0.89429,0.73224,0.73192,0.81628,0.93356,0.93721,0.94677,0.70642,0.87894,0.88647,0.80132,0.97521,0.73669,0.83789,0.8597,0.80453,0.61812,0.86106,0.8277,0.90231,0.72042,0.80451,0.87679,0.9262,0.84818,0.81187,0.74958,0.90635,0.85821,0.74587,0.90569,0.84403,0.93563,0.89426,0.77116,0.8438,0.87511,0.73988,0.77522,0.80606,0.74731,0.8455,0.8226,0.91579,1.0,0.76167,0.8458,0.90305,1.0,0.66219,0.81915,0.81402,0.81285,0.82666,1.0,0.71482,0.76314,0.70899,0.79785,0.85315,0.78323,0.86505,0.84998,0.78672,0.78566,0.70663,0.75209,0.82391,0.70339,0.82235,0.94968,0.82007,0.8831,0.7796,0.77272,0.76998,0.78003,0.82284,0.89045,0.887,0.70728,0.85879,0.97604,0.81018,0.85377,0.89037,0.70069,0.79848,0.89717,0.88104,0.77195,0.81316,0.74891,0.85395,0.77124,0.84705,0.78628,0.6925,0.85367,0.86251,0.93646,0.78623,0.7634,0.84916,0.88249,0.90204,0.85238,0.75385,0.76574,0.77937,0.87198,0.85642,0.76775,0.76329,0.95684,0.75829,0.80119,0.84579,0.97495,0.84819,0.70637,0.87851,0.93665,0.87545,0.7629,0.72093,0.7895,0.91492,0.76709,0.83295,0.85231,0.79811,0.76986,0.75665,0.73609,0.87451,0.93494,0.88682,0.7293,0.81017,0.71279,0.90169,0.75292,0.78298,0.8957,0.95865,0.98214,0.7868,0.74156,0.79319,0.83538,0.88173,0.85751,0.86383,0.88096,0.78365,0.79835,0.83289
104,1.0,1.0,0.99574,0.9955,0.966,0.97443,0.97471,1.0,0.97113,0.96496,0.9844,0.98655,1.0,0.98985,0.96482,0.98674,1.0,0.99675,0.9872,0.97676,1.0,1.0,1.0,0.97263,0.96832,1.0,0.95415,0.99736,1.0,0.98236,1.0,0.96626,1.0,0.99414,1.0,0.97512,1.0,0.97608,1.0,1.0,1.0,1.0,1.0,0.99091,1.0,1.0,0.97868,1.0,0.99342,0.99328,1.0,1.0,0.95674,0.97106,0.93982,1.0,0.96747,0.99083,0.99938,0.97845,0.98097,1.0,1.0,1.0,0.96195,1.0,0.99447,1.0,0.9679,0.98673,0.97385,0.98961,1.0,1.0,1.0,0.9847,0.96924,0.9753,0.97295,1.0,1.0,0.96899,0.99232,1.0,1.0,1.0,0.99331,0.96591,0.97167,1.0,1.0,0.98583,0.98313,0.99189,0.99824,1.0,0.99333,0.99993,0.98044,0.98831,1.0,0.98291,0.97794,1.0,0.93514,1.0,0.97953,0.98537,0.97799,0.99298,0.98894,0.96049,0.9799,1.0,0.99999,0.9447,1.0,1.0,0.97594,0.9874,0.97558,1.0,1.0,0.98381,0.99954,1.0,1.0,0.98578,1.0,1.0,1.0,0.98564,0.98558,1.0,0.98118,0.99568,0.96739,0.98355,0.9784,0.96535,0.99347,0.97639,0.95132,0.97734,1.0,0.99212,0.95043,0.98436,1.0,0.97066,0.98375,0.99776,1.0,0.9781,0.98265,0.97571,1.0,0.95441,0.97418,1.0,0.99631,0.98645,1.0,1.0,1.0,1.0,1.0,0.97068,1.0,0.95881,0.99213,1.0,1.0,0.97886,0.98856,0.95146,0.99553,0.99666,0.95194,0.93039,0.93368,0.98386,1.0,0.97536,0.99559,0.98754,1.0,1.0,1.0,0.96123,1.0,0.96928,0.97372,1.0,0.95576,0.98724,0.97385,1.0,1.0,0.9845
105,0.68029,0.71613,0.7295,0.79537,0.75029,0.80457,0.59937,0.7964,0.86358,0.80168,0.71327,0.75816,0.77018,0.88991,0.70122,0.78799,0.80037,0.73846,0.71473,0.74451,0.76704,0.73779,0.94962,0.73918,0.90713,0.78358,0.70504,0.77178,0.70997,0.93475,0.74574,0.85043,0.74369,0.65869,0.80455,0.85565,0.83146,0.68575,0.75121,0.7254,0.80217,0.92396,0.84565,0.66033,0.66747,0.78959,0.89339,0.84059,0.86741,0.65516,0.78189,0.84929,0.7269,0.94027,0.66925,0.7274,0.72382,0.74006,0.57612,0.76977,0.74206,0.8972,0.67098,0.77853,0.77862,0.86771,0.78433,0.78132,0.67044,0.85223,0.73199,0.70611,0.80662,0.78718,0.86835,0.80305,0.68113,0.80248,0.82887,0.68427,0.6707,0.69195,0.63449,0.77501,0.67395,0.8753,0.97787,0.65733,0.71192,0.81725,0.89722,0.58841,0.78061,0.7447,0.75769,0.72939,0.90304,0.65817,0.69233,0.63128,0.7529,0.80053,0.71309,0.87561,0.75346,0.70452,0.72883,0.69822,0.71243,0.7347,0.66912,0.75354,0.88311,0.75868,0.82013,0.68287,0.71999,0.71579,0.67395,0.74627,0.83736,0.90609,0.63059,0.84683,0.88889,0.75816,0.70531,0.79695,0.58509,0.71205,0.9044,0.83781,0.76672,0.71075,0.65143,0.77113,0.6795,0.79436,0.66263,0.63667,0.75109,0.77983,0.80451,0.69818,0.67756,0.72786,0.81668,0.83644,0.79988,0.67007,0.72743,0.7107,0.77796,0.74602,0.72265,0.70224,0.88344,0.66496,0.77991,0.73522,0.94737,0.81788,0.64221,0.82358,0.92376,0.85803,0.68411,0.71637,0.67388,0.83664,0.70412,0.85086,0.79651,0.67475,0.74387,0.67883,0.70284,0.87968,0.90006,0.84544,0.68642,0.70349,0.70132,0.79078,0.72892,0.72752,0.84071,0.91835,0.94462,0.66079,0.66746,0.66342,0.71504,0.78824,0.77374,0.72431,0.7347,0.73259,0.70188,0.79076
106,0.95822,0.94878,0.99847,0.98954,0.95195,0.98542,0.9069,0.97833,0.99429,1.0,0.89902,0.96293,0.96868,1.0,0.90803,0.99993,0.97599,0.95467,0.95457,1.0,0.92891,0.95866,0.96132,0.91939,1.0,0.99164,0.94971,0.95912,0.94435,1.0,0.93332,0.95529,0.97129,0.85988,0.98564,0.96833,1.0,0.89204,0.9171,0.89801,0.96384,0.98288,0.98979,0.90711,0.95088,0.99237,0.98557,0.98457,0.94083,0.86137,1.0,0.96849,0.91977,1.0,0.91769,0.97984,0.96019,0.93791,0.8776,0.92805,0.99409,0.96375,0.86822,0.96536,0.9662,0.99275,0.98657,0.99662,0.90521,0.99587,0.94022,0.90425,0.94307,0.96984,0.98543,1.0,0.9667,0.98269,1.0,0.8876,0.91982,0.89713,0.94908,0.94863,0.93493,1.0,1.0,0.85946,0.96614,0.94305,1.0,0.88952,0.98218,0.94769,0.94353,0.96559,0.9707,0.90778,0.91548,0.93828,1.0,1.0,0.95002,0.9453,1.0,0.8956,0.97042,0.86715,0.95788,0.94764,0.93549,0.93752,1.0,0.99385,0.96032,0.96735,0.97519,0.95193,0.94868,0.9665,0.94869,0.98475,0.90716,0.98989,0.96292,0.96599,0.97109,0.96671,0.89417,0.95394,0.99513,0.99217,0.92799,0.90006,0.91554,0.9505,0.89264,1.0,0.91882,0.92739,0.92489,1.0,1.0,0.99647,0.92094,0.96281,0.93598,0.94494,0.97175,0.96718,0.89602,0.92598,0.95006,0.96807,0.95536,0.9109,1.0,0.95192,0.95114,0.94611,0.97484,1.0,0.93488,1.0,1.0,1.0,0.91751,0.90399,0.91646,0.98448,0.94216,0.93235,0.98548,0.92917,0.93572,0.9152,0.9281,0.94937,0.972,0.93469,0.90328,0.96784,0.93201,1.0,0.93007,0.95308,1.0,1.0,0.99396,0.9375,0.88023,0.92815,0.91406,0.97879,0.97595,0.91328,0.9571,0.93445,0.9283,0.94791
107,0.97067,1.0,0.9862,1.0,0.96754,0.98753,0.96062,0.96877,1.0,0.94122,1.0,1.0,0.95959,1.0,0.96598,1.0,1.0,0.9589,0.96444,0.99176,0.99949,0.96247,0.98941,1.0,1.0,0.98819,0.98092,0.99849,1.0,0.99076,1.0,0.98821,1.0,0.93936,0.99998,0.99118,1.0,0.90754,1.0,0.95447,0.988,0.95974,1.0,0.92356,0.9478,0.97198,0.99928,1.0,1.0,0.94371,0.96831,1.0,1.0,0.98198,0.89671,1.0,1.0,0.96664,0.91472,0.96985,1.0,0.98698,0.94416,0.97941,0.95204,0.96197,0.9774,1.0,0.98905,0.98751,1.0,0.96785,1.0,0.97123,0.98604,0.99149,0.9413,0.97644,1.0,0.91769,0.94981,0.96251,0.95798,0.98469,1.0,1.0,0.98866,0.95122,0.95135,1.0,0.98175,0.94601,0.99337,0.99694,0.95118,0.9861,1.0,0.92144,0.93169,0.95134,1.0,1.0,0.97165,0.9998,0.98033,0.96361,1.0,0.93281,0.99038,0.9589,0.96546,0.99118,0.958,0.99318,0.95527,0.93227,0.96183,0.97065,0.99035,0.97296,1.0,1.0,0.94513,0.98193,1.0,0.98636,0.98053,1.0,0.91038,0.98078,0.97563,0.93374,0.9921,0.9423,0.95621,0.99593,0.96961,0.9637,0.95889,0.95079,0.99354,1.0,0.98386,0.96773,0.96696,0.99048,0.98473,1.0,0.99236,0.99885,0.97063,0.9754,0.96301,1.0,0.95395,0.94309,1.0,0.93798,0.99528,0.99371,0.97744,1.0,0.95626,0.99841,0.99835,1.0,0.91958,0.963,0.95531,0.95699,0.98851,0.95264,0.98524,0.95749,0.92304,0.94505,0.97451,0.97626,0.98711,1.0,0.89722,0.94597,0.95611,0.99906,1.0,1.0,1.0,1.0,0.9967,0.94321,0.96884,0.95398,0.97818,1.0,1.0,0.99533,0.99832,0.9845,0.97536,0.97088
108,0.85905,0.83827,0.8665,0.92484,0.87508,0.85473,0.71592,0.8802,0.98751,0.82481,0.81525,0.89571,0.90963,0.87991,0.82274,0.8833,0.80719,0.89799,0.85713,0.92759,0.83591,0.84994,0.87852,0.84125,0.87045,0.78995,0.84822,0.81178,0.83107,0.92087,0.83122,0.90312,0.87461,0.86217,0.87681,0.82944,0.93356,0.82086,0.85452,0.82189,0.8779,0.84529,0.92053,0.78955,0.80649,0.86809,0.94472,0.93809,0.90882,0.77981,0.8654,0.84297,0.88019,0.93416,0.79429,0.89489,0.85078,0.81697,0.6841,0.80968,0.86225,0.86765,0.73601,0.85797,0.91975,0.84078,0.92275,0.89973,0.83153,0.83927,0.84978,0.75866,0.85366,0.87348,0.83681,0.90055,0.83039,0.88985,0.90302,0.76839,0.83412,0.83882,0.7797,0.90086,0.84192,0.92224,0.9407,0.79104,0.83256,0.92372,0.90925,0.78678,0.8592,0.89966,0.84713,0.81538,0.90233,0.80371,0.77623,0.80542,0.87969,0.89787,0.78996,0.82909,0.91558,0.81547,0.85792,0.74541,0.79916,0.84646,0.85072,0.86216,0.89434,0.88728,0.89566,0.82854,0.79237,0.82886,0.85717,0.8212,0.86562,0.89306,0.83005,0.95363,0.87716,0.84531,0.90051,0.88463,0.76963,0.83086,0.87568,0.90017,0.82141,0.87676,0.81725,0.87222,0.77923,0.93502,0.81883,0.77721,0.86179,0.89432,0.90977,0.80265,0.79526,0.87999,0.88486,0.93956,0.85567,0.86988,0.8171,0.84882,0.84802,0.85291,0.84248,0.80705,0.89755,0.78317,0.8993,0.8944,0.91375,0.90386,0.80128,0.92418,0.92638,0.86911,0.82385,0.83248,0.81499,0.927,0.80027,0.79176,0.81709,0.80627,0.82667,0.77899,0.81803,0.8523,0.86103,0.86014,0.7911,0.79072,0.80127,0.88105,0.82989,0.77106,0.854,0.90618,0.89501,0.78833,0.76282,0.81054,0.87119,0.92118,0.91227,0.84146,0.82988,0.80921,0.86498,0.88554
109,0.92045,0.99092,0.95477,0.96074,0.91915,0.97801,0.9412,0.93926,0.95105,0.87741,0.89455,0.90853,1.0,0.97552,0.92647,0.98886,0.98814,0.88117,0.92693,0.92139,0.90994,0.91871,1.0,0.91071,0.95442,0.96535,0.8909,0.96882,0.88856,0.96425,0.98024,0.92491,0.98061,0.9306,1.0,0.9862,0.94808,0.92495,0.96299,0.89053,0.9737,1.0,1.0,0.87359,0.89296,0.95087,1.0,1.0,0.97913,0.93672,0.97195,0.96033,0.92551,0.96858,0.88245,0.92763,0.89409,0.90358,0.92219,0.92897,0.96961,0.96078,0.93649,0.93633,0.91792,0.9573,0.99932,1.0,0.91926,0.92364,0.94552,0.91669,0.93074,0.90768,0.96064,0.95661,0.93077,0.95608,0.9916,0.92647,0.9376,0.89037,0.91285,0.92896,0.9289,0.98796,1.0,0.89761,0.93388,0.95389,0.95281,0.9607,0.97166,0.93729,0.99369,0.98405,1.0,0.95712,0.90104,0.9247,0.992,0.97598,0.91514,0.9535,0.99,0.90831,1.0,0.92877,0.99798,0.94427,0.93899,0.99492,0.97011,0.95319,1.0,0.95587,0.92299,0.93596,0.95076,1.0,0.92486,0.9872,0.87648,0.97338,0.93575,0.96054,0.9076,0.95437,0.92679,0.98288,0.95639,0.94508,0.94609,0.9027,0.89977,0.99768,0.90058,0.95663,0.92527,0.90171,0.87657,0.98237,0.93594,0.9751,0.91803,0.98282,0.99138,1.0,0.97797,0.9699,0.93328,0.93535,0.95977,0.9847,0.91529,0.93021,0.99279,0.93915,0.94612,0.89697,0.97496,0.95657,0.93434,0.96483,0.96534,0.91175,0.91757,0.9485,0.8841,0.93131,0.99344,0.93432,0.92841,0.89102,0.91694,0.93644,0.9112,0.97833,0.96726,0.9699,0.90023,0.92397,0.90434,0.98932,0.91603,0.93454,0.93338,0.95487,0.99175,0.90618,0.887,0.88506,0.90473,0.96874,0.98359,0.93479,0.99134,0.9218,0.90572,0.9427
110,0.99288,1.0,1.0,1.0,0.94391,1.0,0.93042,0.90871,1.0,0.99144,0.94213,0.99554,1.0,1.0,0.98403,0.99666,0.95282,0.95305,1.0,0.98493,1.0,0.97604,0.9877,0.98575,0.93278,1.0,0.94251,1.0,0.97234,0.99595,0.99955,1.0,0.98234,0.95474,0.99117,0.97872,0.99189,0.97208,1.0,0.93863,0.9699,1.0,1.0,0.98546,0.94376,1.0,0.95523,1.0,0.95754,0.91786,0.97654,0.9879,0.94303,0.98379,0.96153,0.9917,0.96301,0.94616,0.91139,0.9679,1.0,0.95211,0.88059,1.0,0.94991,0.98882,0.99435,1.0,1.0,0.99347,1.0,0.95855,0.99703,0.9587,0.93666,1.0,0.95643,1.0,0.96977,0.93474,0.95246,0.93673,0.94845,0.98239,0.97565,1.0,0.99523,0.97418,1.0,1.0,1.0,0.87195,1.0,1.0,0.94531,1.0,0.98036,0.93776,0.96755,0.93742,0.99697,1.0,0.95209,0.99104,0.97683,0.94103,0.97075,0.92343,1.0,1.0,0.95721,1.0,0.96907,1.0,1.0,0.92592,0.94301,1.0,0.94635,1.0,0.96664,1.0,0.95322,1.0,0.97357,0.97598,0.99752,1.0,0.91814,1.0,1.0,1.0,0.94671,0.98279,0.95659,1.0,0.96683,0.99037,0.95428,0.938,0.96054,1.0,1.0,0.98351,0.9464,0.98272,1.0,0.96386,0.99284,0.97082,0.9109,1.0,0.98151,1.0,0.97161,1.0,1.0,0.94593,1.0,0.98434,0.99003,0.95934,0.9416,1.0,0.98894,1.0,0.90408,0.92454,0.98719,1.0,0.9926,1.0,1.0,0.93654,0.99367,0.921,0.97278,0.98102,1.0,1.0,0.92414,0.98302,0.89501,0.9576,0.95232,0.99783,0.97923,1.0,0.96428,0.97423,0.95286,0.97666,0.98269,0.97307,1.0,0.99797,1.0,0.97043,0.95588,1.0
111,0.91475,0.96992,0.98902,0.94308,0.88676,1.0,0.93513,0.91047,0.96334,0.93546,0.89498,0.92593,0.98752,0.93954,0.92235,0.96714,1.0,0.89366,0.90333,0.94581,0.90424,0.91768,1.0,0.92513,0.96888,1.0,0.92275,0.98512,0.91601,1.0,0.98427,1.0,0.98635,0.93667,0.9743,0.99819,0.98895,0.97663,0.98318,0.89661,0.95645,1.0,0.98863,0.88949,0.92627,1.0,0.98583,0.96221,0.96987,0.92901,0.97906,0.99151,0.93436,0.95967,0.93218,0.94271,0.88401,0.88064,0.95192,0.85737,0.92802,0.96711,0.91644,0.97895,0.97103,1.0,0.96456,0.95368,0.92858,0.98439,0.93162,0.95477,1.0,0.89902,0.96414,0.9519,0.89943,0.99032,1.0,0.89812,0.89671,0.89866,0.92096,0.90947,0.93351,0.97057,1.0,0.94482,0.92237,0.99217,0.99607,0.92914,0.94465,0.91512,1.0,0.99288,1.0,0.85699,0.92205,0.94302,0.9543,0.98102,0.86445,0.95907,0.94885,0.89487,0.92123,0.87993,0.95041,0.96753,0.9321,0.97051,1.0,1.0,1.0,0.9324,0.91767,0.97841,0.98883,0.99092,1.0,0.97296,0.89044,0.96627,1.0,0.93908,0.9399,0.9989,0.91039,0.93548,0.98653,0.96746,0.92292,0.90667,0.91981,1.0,0.94705,0.9367,0.9048,0.93892,0.87688,1.0,0.99066,1.0,0.87621,0.96099,0.99308,1.0,1.0,0.99924,0.84311,0.90248,0.96006,1.0,0.9276,0.88919,1.0,0.91829,0.98467,0.9503,0.9599,0.97674,0.88796,0.99283,0.99876,0.98703,0.92813,0.8718,0.93958,0.99123,0.98092,1.0,0.98758,0.92824,0.89788,0.92368,0.86856,0.98405,1.0,1.0,0.9203,0.88923,0.91257,0.97761,0.91051,0.97394,1.0,1.0,0.97135,0.9239,0.9507,0.94874,0.95315,0.95162,1.0,0.91811,0.96808,0.89788,0.90483,0.994
112,0.84472,0.86065,0.94068,0.99566,0.83803,0.94866,0.85446,0.8417,0.98514,0.88967,0.84238,0.82134,0.87831,0.97607,0.89999,0.87214,0.95586,0.87921,0.7818,0.8838,0.81405,0.80734,0.96106,0.83246,0.89519,0.9576,0.90005,0.9463,0.88088,0.9456,0.96781,0.92257,0.92588,0.86159,0.91607,0.91044,0.87498,0.86138,0.95172,0.81489,0.91259,0.96798,0.96734,0.86607,0.84542,0.96353,0.95743,0.91777,0.96413,0.88301,0.94302,0.9802,0.88393,0.98777,0.87506,0.85037,0.87082,0.79352,0.81948,0.85518,0.8929,0.93825,0.85515,0.83953,0.95494,0.96413,0.95609,0.89394,0.83596,0.92412,0.88472,0.85461,0.97774,0.89505,0.93153,0.91517,0.85661,0.89187,0.96431,0.85208,0.84708,0.85682,0.82908,0.87666,0.861,0.93928,0.94964,0.85856,0.84226,0.97321,1.0,0.88612,0.90085,0.85381,0.98642,0.99342,0.97236,0.80721,0.87121,0.87802,0.91295,0.90931,0.87091,0.98032,0.90329,0.80825,0.85242,0.89482,0.93981,0.82178,0.89694,0.91999,0.95458,0.91667,0.97966,0.80837,0.90516,0.89816,0.87409,0.94181,0.95868,0.94846,0.84358,0.92033,0.98433,0.93297,0.8759,0.9359,0.87322,0.92951,1.0,0.91131,0.9024,0.85539,0.86712,0.9728,0.90212,0.9089,0.84546,0.82506,0.87179,0.93559,0.93663,0.89677,0.85587,0.88613,0.92218,0.9144,0.97418,0.90338,0.83903,0.8783,0.95331,0.98317,0.87981,0.8208,0.97378,0.86059,0.87327,0.85183,0.98188,0.8878,0.94092,0.95283,0.97757,0.97158,0.84599,0.86792,0.85177,0.95775,0.8799,0.96159,0.96463,0.87814,0.89727,0.85901,0.86732,0.97814,0.95574,0.97653,0.8407,0.85763,0.86067,0.94658,0.88042,0.91753,0.95952,0.9522,0.94834,0.84212,0.86685,0.8213,0.84427,0.87973,0.92033,0.87083,0.95177,0.83055,0.8523,0.90922
113,0.91738,0.94066,0.97888,0.96647,1.0,0.97202,0.86017,1.0,1.0,0.99103,0.947,1.0,0.98106,0.96138,0.95647,1.0,0.915,0.94747,0.93607,1.0,0.96125,0.95158,0.98775,0.92541,0.926,0.90683,0.94273,0.92983,0.92423,0.98496,0.94547,1.0,0.99128,0.9363,1.0,0.93655,1.0,0.94499,0.99718,0.91701,0.96033,0.92359,1.0,0.90554,0.89152,0.93126,0.98657,0.97961,0.96654,0.92125,0.99684,0.88701,0.96426,0.98748,0.95154,1.0,0.95954,0.94184,0.80841,0.93791,0.97582,0.91144,0.87772,0.91163,0.9678,0.93892,0.97905,0.99,0.90361,0.97198,0.99373,0.8872,0.99708,0.90919,1.0,1.0,0.944,1.0,1.0,0.87009,0.92919,0.97931,0.83858,0.95489,0.96348,1.0,1.0,0.87018,0.93036,0.98552,0.98641,0.83031,0.99559,0.90185,0.92842,0.91883,0.97516,0.89481,0.87625,0.94003,0.96259,0.99742,0.94596,0.8843,0.96381,0.93923,0.94958,0.84192,0.91189,0.9501,0.89663,0.99093,0.9901,0.9574,0.94529,0.92429,0.95198,0.96369,0.98494,0.93141,0.92811,0.95854,0.88787,0.97974,0.94961,0.95254,1.0,0.97892,0.88686,0.94389,0.96881,0.96916,0.94008,0.91718,0.92622,0.97562,0.91131,1.0,0.89533,0.83919,0.97122,1.0,1.0,0.93787,0.95078,1.0,0.96007,0.99871,0.99801,0.90589,0.9328,0.93728,0.95345,0.89501,1.0,0.9449,0.97496,0.91234,0.99063,1.0,0.99721,0.99241,0.85898,0.98723,0.91362,0.98175,0.86336,0.92169,0.8743,0.9933,0.94332,0.91719,0.92287,0.89314,0.91369,0.85226,0.94113,0.98437,1.0,1.0,0.88743,0.95822,0.92641,0.95667,0.91177,0.94548,0.99539,1.0,0.97978,0.92699,0.8883,0.91345,0.93975,1.0,1.0,0.93931,0.96685,0.9437,0.94821,0.97214
114,0.98979,1.0,1.0,1.0,1.0,0.98274,0.99377,0.946,0.94231,0.9537,0.9662,1.0,0.97492,1.0,0.98866,0.96026,1.0,0.94959,0.99902,1.0,0.97891,0.99217,1.0,0.97967,0.98569,1.0,1.0,1.0,0.94605,1.0,0.99889,1.0,1.0,1.0,0.97867,0.9869,1.0,0.98243,1.0,0.9605,0.98608,1.0,1.0,0.97224,0.99478,1.0,0.99308,1.0,0.97415,0.98483,1.0,1.0,0.98597,0.94514,0.97029,0.97005,0.99629,1.0,0.98315,0.97868,0.98714,0.96807,0.99602,0.9836,1.0,1.0,0.98446,1.0,0.95666,0.98981,1.0,1.0,1.0,1.0,1.0,0.9945,0.96504,0.9876,1.0,0.96438,0.9732,1.0,0.99969,1.0,0.9455,0.99646,0.98924,0.98157,0.97552,0.99827,0.99066,1.0,1.0,1.0,1.0,0.99242,1.0,0.9537,1.0,1.0,0.99602,0.99749,0.9826,0.99981,0.97494,0.98989,0.95691,0.93563,0.9698,0.96157,1.0,1.0,1.0,1.0,1.0,0.98291,0.95949,0.99488,0.96727,1.0,0.99367,1.0,0.97064,0.99873,1.0,0.99412,1.0,1.0,0.99509,0.93885,0.96467,0.99428,1.0,1.0,0.98967,0.97753,0.94195,1.0,0.96633,0.99277,0.99253,0.94922,0.96619,1.0,0.98619,1.0,1.0,0.95609,0.99,0.97124,0.97958,1.0,1.0,0.99409,0.99692,0.96601,0.98992,0.99553,0.98188,1.0,1.0,0.97641,0.96006,1.0,1.0,1.0,0.99144,0.96055,1.0,1.0,1.0,1.0,0.97664,1.0,0.96786,1.0,0.95734,0.99206,0.98891,1.0,0.98356,0.99787,0.97121,0.98957,1.0,0.99616,1.0,0.96451,0.94723,0.9975,0.91458,0.94979,1.0,1.0,0.99112,1.0,1.0,0.96668,0.96785,0.99097
115,0.95691,0.86995,0.96186,0.95559,0.88112,0.97205,0.76976,0.96063,1.0,0.89545,0.85144,0.95227,0.93347,0.90642,0.90955,0.96083,0.80847,0.92057,0.9041,0.92292,0.97284,0.90486,0.90367,0.90976,0.87545,0.93566,0.94627,0.88563,0.86807,0.96171,0.94347,0.9828,0.92514,0.87017,0.94537,0.86398,0.98012,0.91231,0.91148,0.8869,0.91584,0.84988,0.92404,0.79732,0.82938,0.86271,0.94712,1.0,0.97917,0.81471,0.97403,0.84519,0.96288,1.0,0.90109,0.99155,0.86367,0.96045,0.67931,0.84814,0.9554,0.89246,0.74375,0.91266,0.94289,0.85409,1.0,0.96342,0.81079,0.85972,0.93255,0.82294,0.88316,0.94279,0.94184,0.96931,0.91184,0.96459,0.94134,0.84321,0.86077,0.89764,0.81477,0.91965,0.92521,0.99672,0.95262,0.82294,0.90314,0.93967,0.94607,0.75809,0.89801,0.90454,0.82278,0.87464,0.95932,0.82335,0.8674,0.85117,0.92783,0.99122,0.88329,0.85268,0.91067,0.86377,0.93217,0.79105,0.90029,0.90678,0.79076,0.93526,1.0,0.94618,0.90187,0.88276,0.83388,0.9023,0.88779,0.88642,0.89114,0.89145,0.84663,1.0,0.93021,0.9548,0.95655,0.91589,0.75426,0.87576,0.92249,0.9291,0.87021,0.92557,0.83506,0.93524,0.79583,1.0,0.82055,0.8248,0.90637,0.92804,0.90478,0.86846,0.87422,0.9639,0.91752,0.94284,0.95949,0.94429,0.85859,0.88873,0.93718,0.84043,0.89409,0.8685,0.94993,0.80947,0.92919,0.9261,0.94378,1.0,0.86637,0.93028,0.89091,0.91178,0.86319,0.83491,0.89125,0.98073,0.84255,0.81016,0.9066,0.82767,0.88203,0.8334,0.94906,0.85154,1.0,0.99004,0.8373,0.91427,0.78563,0.93687,0.8727,0.86376,0.91979,0.96145,0.97821,0.84689,0.89115,0.86742,0.84767,1.0,0.91819,0.94376,0.90565,0.82763,0.88683,0.88099
116,0.90808,0.91896,0.8948,0.9562,0.9406,0.97126,0.88526,0.92108,1.0,0.95379,0.81817,0.93034,0.89732,0.96649,0.91555,0.95433,0.94942,0.9149,0.88519,0.93958,0.95485,0.87322,1.0,0.92549,0.9811,0.98072,0.87726,0.92448,0.8561,0.97139,0.9295,0.96102,0.91562,0.87927,1.0,0.87405,0.94558,0.8862,0.89298,0.86328,1.0,0.90236,1.0,0.79935,0.81273,0.91918,0.99505,1.0,0.97761,0.82515,0.97498,0.95524,0.88271,0.97435,0.87105,0.92051,0.88036,0.8753,0.72734,0.89937,0.91476,0.99464,0.81541,0.87739,0.99464,0.96085,0.89843,0.90575,0.89182,0.95593,0.922,0.84113,0.96906,0.90919,0.96251,0.98511,0.87184,0.93561,1.0,0.84438,0.85312,0.91526,0.87863,0.86177,0.91468,1.0,0.98816,0.83463,0.89876,1.0,0.98743,0.81896,0.93705,0.89402,0.91236,0.95126,0.9487,0.82318,0.86853,0.85701,0.91788,0.96754,0.86494,0.95622,0.95813,0.90482,0.93448,0.81352,0.90448,0.85122,0.8652,0.95162,0.99756,0.91554,0.92541,0.86899,0.84235,0.88253,0.90035,0.97173,0.96061,0.94284,0.83902,1.0,0.95952,0.9263,0.9233,0.98078,0.85072,0.85468,0.96219,1.0,0.89958,0.90594,0.8598,0.93229,0.89811,0.95888,0.87733,0.81297,0.93352,1.0,1.0,0.87671,0.88117,0.90269,0.98732,0.95075,0.96964,0.88811,0.86996,0.87662,0.98457,0.91176,0.96177,0.8947,1.0,0.84851,0.92546,0.9695,1.0,0.90141,0.8752,0.99853,0.98377,0.98554,0.8748,0.84119,0.86237,1.0,0.87924,0.92,0.97747,0.87719,0.86366,0.8623,0.86396,0.94244,0.99399,1.0,0.83594,0.90873,0.85055,1.0,0.90097,0.87435,1.0,0.99657,0.99286,0.85794,0.85691,0.88866,0.88501,0.98041,0.91127,0.85769,0.94388,0.85698,0.8633,0.91953
